client_id,predicted_transactions_1yr,expected_avg_profit,clv_1yr
257,49.547511312217196,749.9511111111113,37158.21116138765
272,69.54948301329394,3789.1139534883723,263530.9165435746
275,56.69284467713787,1200.470786516854,68058.10383944155
289,0.0,0.0,0.0
290,61.92495921696574,4811.998076923076,297982.78466557903
308,0.0,0.0,0.0
322,57.21768202080237,1027.867298578199,58812.184249628524
325,75.64988290398126,806.2033898305085,60989.192037470726
339,66.48869346733669,2459.870344827587,163553.56532663322
358,88.48484848484848,2303.1511363636364,203793.97933884297
372,50.78260869565218,1042.93125,52962.7695652174
375,0.0,0.0,0.0
376,63.9935064935065,3965.8601851851854,253789.29951298705
389,117.09897610921503,4581.548404255318,536494.6271331058
14,57.58269720101781,756.1489247311824,43541.09457167088
31,112.75084554678692,5453.912773722628,614933.2767756482
33,66.81227249089963,1757.316193181819,117410.28835153411
46,92.85714285714286,2371.271538461539,220189.50000000006
48,70.53326293558607,1270.2423497267762,89594.33764519538
50,83.26036866359446,1568.1272727272724,130562.85483870964
63,57.201492537313435,737.1199999999999,42164.36417910447
65,63.24364281490242,3104.909215017065,196365.76936723833
80,65.93548387096774,1440.3224489795919,94968.35760368664
97,0.0,0.0,0.0
114,0.0,0.0,0.0
116,102.99691040164778,2339.1248175182463,240922.62924819754
131,66.41706924315619,1085.5743362831859,72100.66586151368
150,64.71631205673759,6558.682666666664,424453.75413711567
163,57.67151767151767,1321.4256578947366,76208.62318087317
165,0.0,0.0,0.0
167,0.0,0.0,0.0
180,64.21052631578947,1156.0688524590164,74231.7894736842
197,73.16859122401848,1115.2744239631338,81603.05842956122
199,66.55882352941177,1263.2427419354838,84079.95073529411
216,46.61255411255411,5517.240677966103,257172.6796536797
231,0.0,0.0,0.0
233,60.66891891891892,2363.9121951219513,143415.9972972973
248,68.50439882697947,1155.2820312499996,79141.90102639292
250,0.0,0.0,0.0
265,58.24653607262303,1089.5529940119761,63462.68776875299
267,0.0,0.0,0.0
280,55.94221105527638,5420.224590163934,303219.34798994975
282,58.51703406813627,1195.6484375000002,69965.80035070141
284,70.21432305279666,585.4720108695652,41108.52090956613
297,44.53580901856764,1197.0456521739131,53311.396551724145
316,0.0,0.0,0.0
331,69.27551020408164,3857.3935483870946,267222.90612244885
333,60.98971722365038,6040.804615384617,368426.9652956299
350,66.67509025270759,964.6122529644271,64315.60902527078
365,66.7418235877106,1259.437127371274,84057.13057482657
367,52.53101736972705,671.4758620689656,35273.31017369728
397,56.29130966952264,1269.393650793651,71455.8310893513
399,0.0,0.0,0.0
414,93.63420427553444,6666.649074074074,624226.3812351543
416,76.09814323607428,931.1053435114502,70855.38779840848
431,65.52049180327869,1254.5570776255713,82199.19672131151
17,54.53187250996016,1476.2586666666666,80503.14940239044
19,59.16339869281046,3327.3064516129034,196854.75816993465
26,49.23255813953488,743.2784482758624,36593.49941860467
28,64.84240687679083,3443.881612903223,223309.57277936945
51,70.41165865384615,4520.955451713393,318327.9720552882
53,51.82098765432099,1154.1927536231885,59811.408436214
60,72.62176165803109,3699.3869791666657,268655.9994818652
62,55.14187116564417,952.4060913705586,52517.45398773007
85,95.4918918918919,6838.183884297523,652991.1162162165
87,71.05851063829788,3588.1144808743156,254966.0710106382
92,70.6686626746507,3282.7471649484546,231987.35204590828
94,53.892617449664435,770.0267045454547,41498.754614093974
96,88.29988851727983,625.5907834101388,55239.596432553
121,80.77868852459017,2180.776543209875,176160.26912568294
128,68.80347593582887,3403.756028368794,234190.24598930476
151,64.49103375527426,4801.242985074627,309637.1234177215
153,67.99019607843138,1114.7661654135336,75793.17016806723
160,92.27069351230425,6144.13539823009,566923.6342281881
162,58.73149062191511,1251.8202453987726,73521.26900296148
185,63.5440414507772,2842.129166666668,180600.3735751296
187,65.00868809730669,1180.4443902439025,76739.14118158123
194,67.57612667478685,802.2825657894737,54215.14829476249
219,65.51789587852495,4945.808761329304,324038.9834598698
221,66.04389721627409,2196.0751479289934,145037.36134903636
226,76.05701311806256,6304.532203389831,479503.8884964682
228,70.65081652257444,3619.324317617867,255708.21829971188
251,99.01980198019801,2012.5478102189784,199282.08564356438
253,66.55882352941177,3300.209139784946,219658.03774509803
262,62.01456310679612,2350.109795918367,145741.03224687933
285,0.0,0.0,0.0
287,65.754446356856,541.2984076433121,35592.77710843374
294,0.0,0.0,0.0
296,63.87010198604402,4961.426993865032,316886.8480944714
319,59.76373626373627,1253.040939597316,74886.40824175828
321,0.0,0.0,0.0
326,65.4412786657401,4759.860465116278,311491.3551077136
328,59.50631458094145,1448.150704225352,86174.11136624569
330,0.0,0.0,0.0
351,79.42033123929183,2871.348556430445,228043.45345516838
353,0.0,0.0,0.0
360,57.24809885931559,926.872727272727,53061.70152091254
362,48.050632911392405,3564.151923076923,171259.75569620254
13,66.51869158878505,3525.3224358974353,234499.83586448594
15,61.80511182108626,1145.5877358490568,70803.17811501598
30,67.50330250990753,2534.69,171099.9458388375
32,64.96703853955376,5018.246153846152,326020.5912778904
47,75.57602490918525,1039.9190476190472,78592.94784639332
49,50.12572533849129,4618.914084507042,231526.41876208896
64,52.29226361031518,1065.7713333333331,55731.595510983745
66,70.45798637395912,3958.5596078431367,278912.1389099167
81,63.28733191790516,1954.3751020408165,123687.18577494692
83,0.0,0.0,0.0
98,75.41466922339406,1683.5227378190261,126962.31040268461
100,69.82320942883047,5874.490995260661,410175.8150498639
130,63.14788226848528,3298.3423236514523,208283.33273510408
132,84.94988864142539,3596.3602870813406,305510.4059020045
147,57.50471698113207,1014.6952095808379,58349.76084905657
149,69.24119241192412,736.2014285714286,50975.4647696477
164,73.73325892857143,4067.681215469612,299923.3922991071
181,74.01441070509522,947.857868020305,70155.14153371079
183,71.9718309859155,1071.7367346938775,77134.85513078471
198,0.0,0.0,0.0
215,114.69036697247707,5406.097080291968,620027.2580275226
217,57.551867219917014,650.7842105263157,37453.84647302904
230,100.30335474660956,2332.1649350649345,233923.96680942178
232,58.3264652014652,1212.7538681948424,70735.64629120879
247,57.58888888888889,1882.5788732394367,108415.62555555555
264,76.73124484748557,3011.2298039215684,231055.41137675184
266,63.97856242118537,4443.400719424464,284282.3902900381
300,55.416058394160586,5890.339903846151,326419.42007299257
315,64.41176470588236,815.6486111111111,52537.36642156864
317,80.72115384615384,5347.3416149068335,431643.5851648352
332,69.33333333333333,602.4038461538462,41766.666666666664
334,63.971277842907384,5580.1946488294325,356972.1822977726
347,62.88118811881188,4877.474712643678,306701.404950495
349,68.8715644820296,806.1966386554617,55524.023784355144
364,0.0,0.0,0.0
381,57.01870187018702,746.0239436619718,42537.316831683165
383,75.99906629318394,6345.848878923765,482278.58963585424
398,60.4775828460039,1099.4552941176476,66492.39863547761
400,61.35106382978723,1343.312658227848,82413.66063829786
432,70.25912215758858,2227.481868131866,156500.92067689038
434,63.385365853658534,3787.3679775280907,240063.70487804883
451,54.21201814058957,1363.6618320610685,73926.85997732425
423,70.12150389729482,3715.18138424821,260514.105914718
424,74.97831978319783,5278.977572559366,395808.8685636856
441,0.0,0.0,0.0
442,47.742616033755276,854.6322580645159,40802.37974683543
456,69.18812589413447,4660.163018867925,322427.9456366237
459,94.48851774530272,554.042741935484,52350.67745302715
473,77.78024417314096,2463.8255208333335,191636.95061043286
474,75.45550105115628,4315.455254237288,325624.83847231953
491,66.12941176470588,578.762987012987,38273.25588235293
492,65.03210272873194,3576.825225225225,232608.4654895666
506,66.79738562091504,2401.916071428572,160441.71405228763
509,57.74109263657957,619.9177177177174,35794.72636579571
523,56.655219780219774,1076.3796460176998,60982.52541208794
524,79.49258836944128,1363.8162303664922,108413.28221208666
542,53.902953586497894,991.4278571428567,53440.88976793247
556,69.19062832800853,3937.8730337078655,272463.9094781683
559,62.61010662957812,2875.790810810812,180053.56930922586
573,0.0,0.0,0.0
574,0.0,0.0,0.0
591,58.50707176532216,1348.2892156862747,78884.4539025668
592,59.84988452655889,3797.4654929577464,227277.87124711316
606,58.05622296972609,735.2676737160122,42686.864007688615
609,54.671336206896555,1464.3942446043166,80060.3900862069
610,65.63389391979301,925.8258992805755,60765.55886157826
623,62.84381663113006,1339.8300309597525,84200.032782516
641,69.99250936329588,1518.1085937500004,106256.22996254684
656,64.81491416309012,2379.514803625377,154228.04774678109
659,49.55066921606119,840.1014084507041,41627.58699808795
660,77.19892150988616,1019.4730878186971,78702.22288795687
673,68.54878048780488,1967.9454545454546,134900.26097560977
674,66.67333333333333,1083.853284671533,72264.11133333333
692,59.639434048379734,1272.5840782122903,75896.19420356001
709,42.47534516765286,1160.4999999999998,49292.63806706113
710,65.55102040816327,1060.603787878788,69523.6605442177
723,57.23952738990333,1981.9517123287665,113445.97932330823
724,58.73563218390805,2377.4151785714275,139638.98347701144
741,67.8281068524971,5030.311250000001,341196.4889663183
742,71.57734470158344,4606.066459627329,329690.0066991474
759,73.60706860706861,523.9510309278351,38566.499480249484
760,57.254901960784316,1076.8477272727273,61654.81105169341
773,55.48693586698337,661.5249999999999,36705.995249406165
774,0.0,0.0,0.0
390,72.69067796610169,1210.8056737588652,88014.28531073446
407,70.13531799729364,521.7507042253521,36593.15155615697
408,81.6259765625,2992.5117903930127,244266.69726562497
422,70.53800856531049,3130.0999999999976,220791.0206102782
425,56.52230971128609,4228.09209039548,238981.53062117237
426,68.27797202797203,1674.1943925233643,114310.59790209788
439,0.0,0.0,0.0
440,0.0,0.0,0.0
457,75.92731829573935,6678.493674698793,507080.1149749372
458,140.60470324748042,5764.337500000001,810492.9636058232
476,76.57944365865157,3745.540449438201,286831.4038189532
489,84.73214285714285,5091.2352564102575,431391.2730654762
490,85.2959028831563,5173.704545454545,441295.8004552352
493,71.34924623115577,2515.179434447302,179456.15678391967
507,51.1,2253.5553571428572,115156.67875
508,56.38398486759142,5848.0134693877535,329734.3029634299
526,83.42857142857142,3764.205896226414,314042.32048517506
540,67.11525649566956,806.5340579710144,54130.74017321785
543,0.0,0.0,0.0
557,70.04497751124438,4374.004296875,306377.0326086957
558,51.96397941680961,1224.5409638554215,63632.02144082332
575,63.147239263803684,4875.318794326241,307862.92239263805
590,67.39626556016597,3863.106179775279,260358.92997925298
593,0.0,0.0,0.0
607,61.15951742627346,651.7640000000001,39861.57171581771
608,100.20396912899669,2210.8040160642563,221531.33737596465
625,54.440021231422506,795.2217081850533,43291.886677282375
626,0.0,0.0,0.0
640,0.0,0.0,0.0
643,81.11111111111111,2353.661538461538,190908.10256410253
657,48.41352405721717,1106.299019607843,53559.83420026008
675,75.35814606741573,1524.1201814058968,114854.87125468173
676,65.49395161290322,1931.9165730337083,126528.8505544355
690,72.74400935125658,1688.7299120234609,122844.98451198134
707,62.31707317073171,4343.71238095238,270687.44227642275
708,51.14203454894434,3148.9746575342483,161044.9707293667
725,64.71631205673759,4826.952,312382.53191489365
726,54.72418670438472,694.2353773584903,37991.466407355
740,63.99475065616798,1292.0239520958087,82682.750656168
743,78.4297520661157,4241.393846153845,332651.4677685949
757,63.312624254473164,781.2664756446993,49464.030815109356
758,66.72430830039526,933.4886486486481,62286.38438735175
513,70.43464858199754,4307.779233226836,303416.916461159
520,56.77777777777778,1676.6726984126988,95197.74987654322
538,60.41379310344827,4422.297222222223,267167.7494252874
545,65.07293354943275,4898.37,318751.3055105349
552,54.781849912739965,1309.0879844961241,71714.26148923794
563,57.882462686567166,1124.969411764706,65116.00000000001
570,77.42424242424242,769.4063025210086,59570.70008912657
577,53.81613183000867,690.6182352941177,37166.401994796186
588,67.84914841849148,3155.2206806282697,214079.03625304118
613,81.62824914173613,3686.4361842105272,300917.331289848
627,74.12003610108303,1939.5679999999995,143760.85018050537
638,59.96765847347995,5422.911023622048,325199.2761966365
645,61.73456790123457,972.1065693430662,60012.57901234571
652,0.0,0.0,0.0
663,57.10884353741496,1208.9130434782608,69039.62585034012
670,53.84717314487633,699.5922155688625,37671.06316254418
677,59.532085561497325,4088.003278688525,243367.36096256686
681,60.70194384449244,1495.4253246753246,90775.22408207343
688,0.0,0.0,0.0
695,90.26881720430107,2749.513664596274,248195.34639016903
702,55.904550499445065,838.686231884058,46886.37680355161
706,0.0,0.0,0.0
713,78.31983805668015,6377.12893081761,499455.70512820507
720,60.21761133603239,681.4500000000002,41035.29124493928
727,55.174418604651166,1020.1504807692301,56286.209665697636
731,57.57169576059851,5953.997233201581,342781.71726932673
738,56.69284467713787,1255.3629213483146,71170.09511343804
745,73.85063559322035,4403.713612565446,325217.04925847467
756,68.45157310302282,835.9536184210526,57222.34022208513
763,49.10048622366289,1128.6289156626506,55416.22852512156
781,76.13978494623656,3492.286340206184,265901.9309139784
788,81.62525354969574,1045.490929705215,85338.4622210953
806,46.79487179487179,1608.4745454545453,75268.36013986012
813,47.642105263157895,5920.629032258063,282071.2315789473
831,67.97305389221557,3396.1816720257234,230848.8398203593
856,54.19416243654822,1280.0683760683762,69372.23350253807
863,61.65344964314037,1369.2760563380286,84420.59238699448
870,68.00992282249173,918.8301775147928,62489.56945975743
881,57.054108216432866,736.8929487179487,42042.770040080155
888,0.0,0.0,0.0
895,68.33333333333333,1017.2238482384823,69510.29629629629
906,0.0,0.0,0.0
433,79.51173708920187,2420.966379310344,192495.24225352105
448,0.0,0.0,0.0
450,74.929696287964,508.7008219178082,38116.79808773903
465,0.0,0.0,0.0
484,65.71464393179538,2785.9807799442897,183079.73495486457
499,55.59602649006622,1074.4681159420286,59736.15783664457
501,67.00234741784038,2639.759335038362,176870.07206572767
518,0.0,0.0,0.0
531,88.62303096143401,6675.618344519015,591613.5312330256
533,45.48286604361371,5368.528750000001,244176.073987539
548,0.0,0.0,0.0
550,67.36293436293437,3260.973221757322,219668.7250965251
565,91.61604584527221,1261.516210045661,115575.12693409732
582,99.22330097087378,1271.8068877551023,126192.8776005548
584,59.38874230430958,1737.9691891891885,103215.80430958657
601,76.80286006128703,4988.857766990291,383158.5449438202
616,65.3307392996109,2827.4942028985506,184722.28664072632
618,54.159634317862164,934.190521327014,50595.4170182841
631,67.47295968534907,5077.776595744679,342612.61553588975
635,49.364754098360656,1124.6,55515.60245901639
648,54.67345715997603,906.9331999999999,49585.17345715997
665,62.757653061224495,994.7925816023738,62430.847704081636
667,71.22782446311858,1126.0688995215307,80207.43790849671
682,56.807272727272725,2870.5126168224297,163065.99309090906
684,57.70565552699228,2174.7308943089433,125494.27185089973
699,47.76543209876543,1234.2622641509433,58955.07037037036
716,61.71242774566473,2704.5820512820505,166906.32442196526
733,47.608695652173914,868.2739130434784,41337.388468809084
735,51.53846153846154,686.0223880597011,35356.53846153845
748,69.91939307728781,544.4509900990101,38067.68278805122
750,0.0,0.0,0.0
752,71.1720831113479,1472.3016393442617,104786.77464038356
765,83.35541699142634,2716.4880546075074,226433.9945440373
782,66.75811614083219,2858.94075,190857.4986282579
816,59.68984962406015,3209.735632183908,191588.6372180451
818,61.25874125874126,616.8843750000001,37789.560314685325
833,64.4771573604061,4680.427586206897,301780.6659898478
835,68.11739943872777,4260.234586466166,290196.101028999
850,63.27267119062307,5208.690391459076,329567.75447254785
882,52.6963906581741,1357.4529411764706,71532.87048832273
901,59.17961165048544,891.9179640718562,52783.35873786407
916,66.7005076142132,4025.1305555555555,268478.2512690355
385,0.0,0.0,0.0
387,62.06547338671691,1170.5379501385044,72649.9919924635
394,56.070901033973406,1463.4153846153847,82055.01920236337
396,65.28455284552845,978.1935064935068,63860.92566782812
419,51.82098765432099,814.0869565217388,42186.79012345677
421,78.4248788368336,2378.5187969924814,186535.04846526656
428,54.074074074074076,1387.5325000000005,75029.53518518522
430,60.68514007308161,877.7692307692307,53267.548721071864
453,64.31891891891892,2330.1570552147236,149873.1827027027
455,57.20149253731343,1233.8959183673471,70580.6881663113
462,66.44009216589862,624.067721518987,41463.11693548385
485,74.04093836246551,2276.603628117913,168561.86890524375
487,57.825428859737634,1191.4219745222927,68894.48662966698
494,64.0899357601713,2160.468292682927,138464.27408993576
496,70.42671614100186,3499.7639423076935,246476.88172541754
519,73.27827191867853,3347.8392405063296,245323.87420584503
521,0.0,0.0,0.0
528,0.0,0.0,0.0
530,72.50675675675676,2985.2714285714296,216452.3493243244
560,0.0,0.0,0.0
562,74.93614931237721,3973.364114832538,297748.6065815326
585,58.06818181818182,5473.354945054947,317827.77010489523
587,0.0,0.0,0.0
589,55.068233510235025,676.3175879396986,37243.61485974223
596,68.55503512880561,1304.5356608478805,89432.4880562061
619,59.683364839319474,1391.209248554913,83032.04914933836
621,67.62065386611313,4637.612885154059,313598.4156720289
630,65.97417840375587,3880.0181818181827,255981.01173708928
653,54.546899841017485,926.4308510638301,50533.930842607326
655,69.86435568952524,4533.477559055121,316728.48869630764
662,73.47712418300654,2540.394805194805,186660.90457516338
664,49.31476997578693,1376.0996415770612,67862.03728813562
689,0.0,0.0,0.0
694,68.61253196930946,2296.447278911564,157565.06234015338
719,61.479514415781495,3633.0252252252253,223356.62670713206
721,56.540447504302925,1193.0738888888889,67456.93158347676
755,64.83552631578948,1116.4490740740744,72385.56332236844
762,97.3180677540778,4179.099294117647,406701.86825595994
764,60.47841306884481,768.4612676056335,46475.31796966159
787,64.06466512702079,2787.661842105264,178590.62240184765
789,56.076356945722175,1024.5520958083832,57453.149034038644
796,57.606100795755964,1340.3655462184872,77213.23275862068
775,63.23098075160403,2006.0989417989422,126847.60357470212
776,62.52039151712887,2838.264761904763,177449.42414355633
790,73.19518716577541,736.7706666666667,53928.06684491979
793,57.84398034398035,1222.3166666666673,70703.66124078628
807,0.0,0.0,0.0
808,56.29820051413881,3764.523333333333,211935.8894601542
825,68.76811594202898,793.674928774929,54579.52952227591
826,107.41853360488798,4299.302422145329,461824.7617107943
840,77.79402985074627,944.141176470588,73448.54686567163
843,53.39095744680851,1264.4090909090905,67508.01196808508
857,85.41666666666667,2427.2702439024392,207329.33333333337
858,58.53110968569596,4403.650399999999,257750.5445798588
876,77.22592213114754,6975.198305084746,538666.1211577869
890,58.432462479155085,891.8368055555554,52112.220678154525
893,52.02672605790646,1146.4656250000003,59646.85300668153
894,53.70870870870871,1158.3964285714287,62215.97635135136
907,74.75903614457832,1411.6115196078429,105530.71661646586
908,0.0,0.0,0.0
925,82.31454005934718,2137.1576754385965,175919.15108803165
926,75.04672897196261,1269.5409090909093,95274.89252336448
944,75.30526315789474,1046.298979591837,78791.82000000002
957,0.0,0.0,0.0
975,67.10187353629976,3883.3936305732473,260582.98829039803
976,66.51789865178986,2496.9874999999993,166094.3614597861
993,79.87163814180929,1482.267597765364,118391.14119804406
994,52.84276126558006,787.0377483443708,41589.247842761266
1008,69.18177110305541,4052.9229508196736,280388.38788192655
1011,64.159169550173,4986.87716535433,319953.8975778546
1025,83.70916079436259,4714.747206703911,394667.53203074954
1026,48.666666666666664,784.248275862069,38166.74942528736
1044,0.0,0.0,0.0
1058,50.06076388888889,773.8594936708859,38739.99739583333
1075,71.859914813062,1043.9418269230766,75017.57075248461
1076,57.70220588235294,5014.495813953492,289347.4698529414
1093,57.91276346604215,1153.0276752767525,66775.01902810302
1094,48.065843621399175,759.0734375,36485.50514403292
1108,63.288490284005974,2332.4482758620684,147617.130044843
1111,90.63940520446096,1011.9131736526948,91719.20817843867
1125,41.0625,1769.7688888888888,72671.135
1158,51.43181818181819,3446.4629032258067,177257.85340909095
1161,59.23428571428572,4070.6894366197193,241124.38114285722
1175,52.66169154228856,1215.5982758620692,64015.46144278608
791,78.96471680594243,2795.633476394851,220756.40575673178
809,59.68364831552999,959.6522613065326,57275.54806902219
810,76.98075380914193,2005.5288973384029,154387.12630312747
824,73.92895015906682,2290.163874345549,169309.41092258747
827,60.5641592920354,4034.9726666666643,244374.7273230087
841,61.76094441711756,1316.2145348837214,81290.65272995575
842,53.899900891972244,949.9902684563754,51204.38131813674
859,68.67901828681424,3894.213810741689,267450.78152069304
874,67.67153284671534,552.1874015748027,37367.36788321166
877,54.60629921259842,913.567894736842,49886.56181102362
891,57.376526818906,950.4138513513511,54531.44583112054
892,62.46356370474847,1123.6667582417579,70188.23013634224
909,72.29914098029307,848.0627551020409,61314.208691258216
910,78.96933560477002,1825.8519685039373,144186.3168654174
924,0.0,0.0,0.0
927,79.1864406779661,3339.2537500000026,264423.61898305104
941,72.45464247598719,1290.2086021505368,93481.60298826033
942,55.940217391304344,1190.3382978723405,66587.78315217391
959,65.34526854219949,1216.3985714285714,79485.89130434782
960,65.79696394686907,1316.2578947368422,86605.7732447818
977,69.69400244798041,1187.5307692307692,82763.77233782128
991,64.66535433070865,1866.9188888888891,120724.97145669292
992,77.17749757516974,2862.5834862385323,220927.03006789525
1009,0.0,0.0,0.0
1024,63.120300751879704,6050.761739130434,381925.9007518797
1027,77.16322517207473,2809.859999999999,216817.85988200584
1041,57.91512915129151,1500.277906976744,86888.78874538743
1042,59.460255152109916,704.593373493976,41895.30176643769
1059,62.44694960212202,3657.9186046511627,228425.85875331564
1077,57.00327064595257,1417.0481675392664,80776.38021259195
1091,42.41891891891892,967.7186046511629,41049.57702702703
1092,64.35814185814185,746.4424929178471,48039.65184815184
1109,60.25943396226415,1082.218571428571,65213.87853773582
1110,71.20858895705521,1145.9578616352205,81602.04233128836
1124,61.473684210526315,1294.6260416666667,79585.43245614035
1127,51.01085481682497,757.8873786407768,38660.483039348714
1128,64.88888888888889,849.446739130435,55119.655072463785
1141,57.947080291970806,3971.978735632182,230164.57071167874
1142,77.61800486618004,1015.0432494279179,78785.63187347933
1159,55.48317046688382,2792.8264285714286,154954.8648208469
1177,66.17757009345794,4156.723711340204,275081.87476635503
1178,69.97591522157995,2820.1454773869336,197342.2608381502
913,67.40056818181817,2356.4315384615375,158824.82457386356
931,54.0585533869116,3777.9751937984497,204231.87370838117
938,0.0,0.0,0.0
956,67.510162601626,894.6241758241761,60396.22357723578
963,73.68867924528301,1608.8317757009352,118552.68867924532
970,63.24909747292419,4008.2187500000005,253516.2184115524
981,75.29428571428572,3692.327977839335,278011.1977142857
988,55.70818070818071,1514.2496,84356.09035409037
1006,67.4859075535513,1479.378658536586,99837.21138669678
1020,81.30836575875487,6469.008733624456,525984.5282101169
1031,92.13249516441006,1866.9685823754794,172008.47388781435
1038,77.86415289256198,3057.402905569009,238062.08729338853
1045,72.47607655502392,4637.3975903614455,336100.3827751196
1056,74.00211193241816,1259.3,93190.85955649418
1081,78.42079207920791,3011.248847926269,236144.5198019803
1088,64.19101731601731,819.4501538461539,52601.33901515151
